planner,maze_index,maze_seed,width,height,algorithm,success,solve_time_ms,path_length,expansions,error
r7_beam_search,7,14,15,15,backtracker,1,0.156874,56,62,
r8_fringe_search,7,14,15,15,backtracker,1,0.201318,56,63,
r9_bidirectional_bfs,7,14,15,15,backtracker,1,0.221325,56,67,
astar,7,14,15,15,backtracker,1,0.202210,56,63,
dijkstra,7,14,15,15,backtracker,1,0.189035,56,63,
greedy_best_first,7,14,15,15,backtracker,1,0.174017,56,57,
r1_weighted_astar,7,14,15,15,backtracker,1,0.152036,56,63,
r2_bidirectional_astar,7,14,15,15,backtracker,1,0.425169,56,137,
r3_theta_star,7,14,15,15,backtracker,1,0.568879,39,62,
r4_idastar,7,14,15,15,backtracker,1,1.690297,56,504,
r6_lpa_star,8,15,15,15,backtracker,1,5.706094,204,421,
r7_beam_search,8,15,15,15,backtracker,1,0.643629,204,286,
r8_fringe_search,8,15,15,15,backtracker,1,0.847172,204,273,
r9_bidirectional_bfs,8,15,15,15,backtracker,1,0.813239,204,282,
astar,8,15,15,15,backtracker,1,0.814310,204,270,
dijkstra,8,15,15,15,backtracker,1,0.875336,204,293,
greedy_best_first,8,15,15,15,backtracker,1,0.837173,204,264,
r1_weighted_astar,8,15,15,15,backtracker,1,0.571965,204,270,
r2_bidirectional_astar,8,15,15,15,backtracker,1,2.066483,204,670,
r3_theta_star,8,15,15,15,backtracker,1,2.397737,140,269,
r4_idastar,8,15,15,15,backtracker,1,56.869622,204,12241,
r5_jump_point_search,8,15,15,15,backtracker,1,0.692261,204,81,
r7_beam_search,9,16,15,15,backtracker,1,0.136537,48,48,
r8_fringe_search,9,16,15,15,backtracker,1,0.157887,48,49,
r9_bidirectional_bfs,9,16,15,15,backtracker,1,0.158568,48,48,
astar,9,16,15,15,backtracker,1,0.164859,48,49,
dijkstra,9,16,15,15,backtracker,1,0.144471,48,49,
greedy_best_first,9,16,15,15,backtracker,1,0.145163,48,49,
r1_weighted_astar,9,16,15,15,backtracker,1,0.109927,48,49,
r2_bidirectional_astar,9,16,15,15,backtracker,1,0.286228,48,87,
r3_theta_star,9,16,15,15,backtracker,1,0.433154,34,48,
r4_idastar,9,16,15,15,backtracker,1,1.234270,48,371,
r5_jump_point_search,9,16,15,15,backtracker,1,0.137188,48,15,
r6_lpa_star,9,16,15,15,backtracker,1,2.116357,48,82,
r8_fringe_search,10,17,15,15,backtracker,1,0.993837,212,323,
r9_bidirectional_bfs,10,17,15,15,backtracker,1,1.005029,212,358,
astar,10,17,15,15,backtracker,1,0.997144,212,322,
dijkstra,10,17,15,15,backtracker,1,1.123972,212,375,
greedy_best_first,10,17,15,15,backtracker,1,0.705896,212,238,
r1_weighted_astar,10,17,15,15,backtracker,1,0.680439,212,322,
r2_bidirectional_astar,10,17,15,15,backtracker,1,2.371705,212,736,
r3_theta_star,10,17,15,15,backtracker,1,2.810533,145,322,
r4_idastar,10,17,15,15,backtracker,1,58.935655,212,13844,
r5_jump_point_search,10,17,15,15,backtracker,1,0.814861,212,96,
r6_lpa_star,10,17,15,15,backtracker,1,6.317563,212,476,
r7_beam_search,10,17,15,15,backtracker,1,0.784735,212,368,
r9_bidirectional_bfs,11,18,15,15,backtracker,1,0.735543,144,265,
astar,11,18,15,15,backtracker,1,0.713541,144,224,
dijkstra,11,18,15,15,backtracker,1,0.704213,144,235,
greedy_best_first,11,18,15,15,backtracker,1,0.483729,144,157,
r1_weighted_astar,11,18,15,15,backtracker,1,0.486094,144,222,
r2_bidirectional_astar,11,18,15,15,backtracker,1,2.159308,144,643,
r3_theta_star,11,18,15,15,backtracker,1,2.126687,102,226,
r4_idastar,11,18,15,15,backtracker,1,26.386030,144,6035,
r5_jump_point_search,11,18,15,15,backtracker,1,0.556376,144,65,
r6_lpa_star,11,18,15,15,backtracker,1,5.416169,144,387,
r7_beam_search,11,18,15,15,backtracker,1,0.517442,144,232,
r8_fringe_search,11,18,15,15,backtracker,1,0.681230,144,224,
astar,12,19,15,15,backtracker,1,0.210907,56,63,
dijkstra,12,19,15,15,backtracker,1,0.191509,56,63,
greedy_best_first,12,19,15,15,backtracker,1,0.172374,56,57,
r1_weighted_astar,12,19,15,15,backtracker,1,0.220565,56,58,
r2_bidirectional_astar,12,19,15,15,backtracker,1,0.478880,56,153,
r3_theta_star,12,19,15,15,backtracker,1,0.563910,36,61,
r4_idastar,12,19,15,15,backtracker,1,1.508294,56,454,
r5_jump_point_search,12,19,15,15,backtracker,1,0.181861,56,22,
r6_lpa_star,12,19,15,15,backtracker,1,2.128670,56,89,
r7_beam_search,12,19,15,15,backtracker,1,0.153830,56,62,
r8_fringe_search,12,19,15,15,backtracker,1,0.213271,56,63,
r9_bidirectional_bfs,12,19,15,15,backtracker,1,0.208632,56,67,
dijkstra,13,20,15,15,backtracker,1,0.289854,48,53,
greedy_best_first,13,20,15,15,backtracker,1,0.151475,48,49,
r1_weighted_astar,13,20,15,15,backtracker,1,0.110728,48,49,
r2_bidirectional_astar,13,20,15,15,backtracker,1,0.319189,48,98,
r3_theta_star,13,20,15,15,backtracker,1,0.461657,34,52,
r4_idastar,13,20,15,15,backtracker,1,0.811125,48,240,
r5_jump_point_search,13,20,15,15,backtracker,1,0.145964,48,16,
r6_lpa_star,13,20,15,15,backtracker,1,2.055463,48,78,
r7_beam_search,13,20,15,15,backtracker,1,0.142769,48,52,
r8_fringe_search,13,20,15,15,backtracker,1,0.168997,48,53,
r9_bidirectional_bfs,13,20,15,15,backtracker,1,0.176873,48,55,
astar,13,20,15,15,backtracker,1,0.163588,48,50,
greedy_best_first,14,21,15,15,backtracker,1,0.175730,56,57,
r1_weighted_astar,14,21,15,15,backtracker,1,0.123953,56,57,
r2_bidirectional_astar,14,21,15,15,backtracker,1,0.389031,56,121,
r3_theta_star,14,21,15,15,backtracker,1,0.493828,39,56,
r4_idastar,14,21,15,15,backtracker,1,1.756101,56,525,
r5_jump_point_search,14,21,15,15,backtracker,1,0.163577,56,18,
r6_lpa_star,14,21,15,15,backtracker,1,2.957789,56,88,
r7_beam_search,14,21,15,15,backtracker,1,0.144401,56,56,
r8_fringe_search,14,21,15,15,backtracker,1,0.180449,56,57,
r9_bidirectional_bfs,14,21,15,15,backtracker,1,0.181762,56,56,
astar,14,21,15,15,backtracker,1,0.188524,56,57,
dijkstra,14,21,15,15,backtracker,1,0.170210,56,57,
r1_weighted_astar,15,22,15,15,backtracker,1,0.587034,204,288,
r2_bidirectional_astar,15,22,15,15,backtracker,1,2.154199,204,711,
r3_theta_star,15,22,15,15,backtracker,1,2.564090,142,291,
r4_idastar,15,22,15,15,backtracker,1,49.209185,204,11692,
r5_jump_point_search,15,22,15,15,backtracker,1,0.742094,204,90,
r6_lpa_star,15,22,15,15,backtracker,1,7.023620,204,505,
r7_beam_search,15,22,15,15,backtracker,1,0.709403,204,328,
r8_fringe_search,15,22,15,15,backtracker,1,0.907416,204,291,
r9_bidirectional_bfs,15,22,15,15,backtracker,1,0.912786,204,310,
astar,15,22,15,15,backtracker,1,1.026910,204,290,
dijkstra,15,22,15,15,backtracker,1,1.004628,204,332,
greedy_best_first,15,22,15,15,backtracker,1,0.824400,204,249,
r2_bidirectional_astar,16,23,15,15,backtracker,1,2.329248,212,750,
r3_theta_star,16,23,15,15,backtracker,1,3.142797,138,363,
r4_idastar,16,23,15,15,backtracker,1,63.585995,212,13220,
r5_jump_point_search,16,23,15,15,backtracker,1,1.041027,212,113,
r6_lpa_star,16,23,15,15,backtracker,1,7.052054,212,552,
r7_beam_search,16,23,15,15,backtracker,1,0.857571,212,402,
r8_fringe_search,16,23,15,15,backtracker,1,1.131617,212,363,
r9_bidirectional_bfs,16,23,15,15,backtracker,1,1.077916,212,298,
astar,16,23,15,15,backtracker,1,1.140483,212,362,
dijkstra,16,23,15,15,backtracker,1,1.253426,212,409,
greedy_best_first,16,23,15,15,backtracker,1,0.849116,212,238,
r1_weighted_astar,16,23,15,15,backtracker,1,0.773164,212,359,
r3_theta_star,17,24,15,15,backtracker,1,2.743616,168,312,
r4_idastar,17,24,15,15,backtracker,1,65.983192,232,14823,
r5_jump_point_search,17,24,15,15,backtracker,1,0.740802,232,84,
r6_lpa_star,17,24,15,15,backtracker,1,6.793808,232,501,
r7_beam_search,17,24,15,15,backtracker,1,0.696038,232,316,
r8_fringe_search,17,24,15,15,backtracker,1,1.077475,232,308,
r9_bidirectional_bfs,17,24,15,15,backtracker,1,0.965445,232,343,
astar,17,24,15,15,backtracker,1,0.968590,232,309,
dijkstra,17,24,15,15,backtracker,1,0.951718,232,318,
greedy_best_first,17,24,15,15,backtracker,1,0.848725,232,280,
r1_weighted_astar,17,24,15,15,backtracker,1,0.651053,232,309,
r2_bidirectional_astar,17,24,15,15,backtracker,1,2.378420,232,739,
r4_idastar,18,25,15,15,backtracker,1,1.962999,60,570,
r5_jump_point_search,18,25,15,15,backtracker,1,0.207971,60,21,
r6_lpa_star,18,25,15,15,backtracker,1,2.258094,60,92,
r7_beam_search,18,25,15,15,backtracker,1,0.175610,60,74,
r8_fringe_search,18,25,15,15,backtracker,1,0.216437,60,65,
r9_bidirectional_bfs,18,25,15,15,backtracker,1,0.229471,60,76,
astar,18,25,15,15,backtracker,1,0.211157,60,65,
dijkstra,18,25,15,15,backtracker,1,0.240202,60,75,
greedy_best_first,18,25,15,15,backtracker,1,0.189796,60,63,
r1_weighted_astar,18,25,15,15,backtracker,1,0.143068,60,65,
r2_bidirectional_astar,18,25,15,15,backtracker,1,0.454875,60,145,
r3_theta_star,18,25,15,15,backtracker,1,0.559833,40,63,
r5_jump_point_search,19,26,15,15,backtracker,1,0.864936,252,101,
r6_lpa_star,19,26,15,15,backtracker,1,6.914385,252,531,
r7_beam_search,19,26,15,15,backtracker,1,0.796137,252,352,
r8_fringe_search,19,26,15,15,backtracker,1,1.030377,252,337,
r9_bidirectional_bfs,19,26,15,15,backtracker,1,1.032411,252,362,
astar,19,26,15,15,backtracker,1,1.022582,252,333,
dijkstra,19,26,15,15,backtracker,1,1.082845,252,356,
greedy_best_first,19,26,15,15,backtracker,1,0.961808,252,320,
r1_weighted_astar,19,26,15,15,backtracker,1,1.160841,252,329,
r2_bidirectional_astar,19,26,15,15,backtracker,1,2.336050,252,770,
r3_theta_star,19,26,15,15,backtracker,1,3.010608,172,338,
r4_idastar,19,26,15,15,backtracker,1,77.809025,252,18444,
r6_lpa_star,20,27,15,15,backtracker,1,2.348645,56,87,
r7_beam_search,20,27,15,15,backtracker,1,0.146605,56,56,
r8_fringe_search,20,27,15,15,backtracker,1,0.180659,56,57,
r9_bidirectional_bfs,20,27,15,15,backtracker,1,0.181662,56,56,
astar,20,27,15,15,backtracker,1,0.212530,56,57,
dijkstra,20,27,15,15,backtracker,1,0.170290,56,57,
greedy_best_first,20,27,15,15,backtracker,1,0.166002,56,57,
r1_weighted_astar,20,27,15,15,backtracker,1,0.146275,56,57,
r2_bidirectional_astar,20,27,15,15,backtracker,1,0.358333,56,115,
r3_theta_star,20,27,15,15,backtracker,1,0.517332,40,55,
r4_idastar,20,27,15,15,backtracker,1,1.400262,56,425,
r5_jump_point_search,20,27,15,15,backtracker,1,0.156604,56,17,
r7_beam_search,21,28,15,15,backtracker,1,0.209113,84,84,
r8_fringe_search,21,28,15,15,backtracker,1,0.281229,84,85,
r9_bidirectional_bfs,21,28,15,15,backtracker,1,0.262203,84,84,
astar,21,28,15,15,backtracker,1,0.258997,84,85,
dijkstra,21,28,15,15,backtracker,1,0.291458,84,85,
greedy_best_first,21,28,15,15,backtracker,1,0.247485,84,85,
r1_weighted_astar,21,28,15,15,backtracker,1,0.196730,84,85,
r2_bidirectional_astar,21,28,15,15,backtracker,1,0.685287,84,225,
r3_theta_star,21,28,15,15,backtracker,1,0.734961,62,83,
r4_idastar,21,28,15,15,backtracker,1,4.534011,84,1170,
r5_jump_point_search,21,28,15,15,backtracker,1,0.220284,84,23,
r6_lpa_star,21,28,15,15,backtracker,1,3.150782,84,163,
r8_fringe_search,22,29,15,15,backtracker,1,0.197131,60,61,
r9_bidirectional_bfs,22,29,15,15,backtracker,1,0.205627,60,60,
astar,22,29,15,15,backtracker,1,0.264146,60,61,
dijkstra,22,29,15,15,backtracker,1,0.182263,60,61,
greedy_best_first,22,29,15,15,backtracker,1,0.194746,60,61,
r1_weighted_astar,22,29,15,15,backtracker,1,0.132800,60,61,
r2_bidirectional_astar,22,29,15,15,backtracker,1,0.476155,60,154,
r3_theta_star,22,29,15,15,backtracker,1,0.533092,38,59,
r4_idastar,22,29,15,15,backtracker,1,2.131336,60,596,
r5_jump_point_search,22,29,15,15,backtracker,1,0.203883,60,23,
r6_lpa_star,22,29,15,15,backtracker,1,2.093514,60,92,
r7_beam_search,22,29,15,15,backtracker,1,0.155742,60,60,
r9_bidirectional_bfs,23,30,15,15,backtracker,1,0.923486,192,326,
astar,23,30,15,15,backtracker,1,0.900923,192,290,
dijkstra,23,30,15,15,backtracker,1,0.997194,192,328,
greedy_best_first,23,30,15,15,backtracker,1,1.072385,192,345,
r1_weighted_astar,23,30,15,15,backtracker,1,0.615036,192,287,
r2_bidirectional_astar,23,30,15,15,backtracker,1,2.215263,192,723,
r3_theta_star,23,30,15,15,backtracker,1,2.457178,130,289,
r4_idastar,23,30,15,15,backtracker,1,47.747668,192,11546,
r5_jump_point_search,23,30,15,15,backtracker,1,0.745151,192,88,
r6_lpa_star,23,30,15,15,backtracker,1,6.671739,192,488,
r7_beam_search,23,30,15,15,backtracker,1,0.712479,192,324,
r8_fringe_search,23,30,15,15,backtracker,1,0.887618,192,290,
astar,24,31,15,15,backtracker,1,1.114154,240,329,
dijkstra,24,31,15,15,backtracker,1,1.000330,240,334,
greedy_best_first,24,31,15,15,backtracker,1,1.005280,240,323,
r1_weighted_astar,24,31,15,15,backtracker,1,0.707730,240,328,
r2_bidirectional_astar,24,31,15,15,backtracker,1,2.380575,240,762,
r3_theta_star,24,31,15,15,backtracker,1,3.107129,169,327,
r4_idastar,24,31,15,15,backtracker,1,82.506357,240,16755,
r5_jump_point_search,24,31,15,15,backtracker,1,0.820562,240,92,
r6_lpa_star,24,31,15,15,backtracker,1,7.333924,240,552,
r7_beam_search,24,31,15,15,backtracker,1,0.873993,240,332,
r8_fringe_search,24,31,15,15,backtracker,1,1.028893,240,329,
r9_bidirectional_bfs,24,31,15,15,backtracker,1,1.040105,240,363,
dijkstra,25,32,15,15,backtracker,1,0.582785,128,189,
greedy_best_first,25,32,15,15,backtracker,1,0.410562,128,135,
r1_weighted_astar,25,32,15,15,backtracker,1,0.325051,128,151,
r2_bidirectional_astar,25,32,15,15,backtracker,1,1.580731,128,460,
r3_theta_star,25,32,15,15,backtracker,1,1.341882,82,155,
r4_idastar,25,32,15,15,backtracker,1,16.615828,128,3809,
r5_jump_point_search,25,32,15,15,backtracker,1,0.488979,128,54,
r6_lpa_star,25,32,15,15,backtracker,1,4.218308,128,263,
r7_beam_search,25,32,15,15,backtracker,1,0.435589,128,186,
r8_fringe_search,25,32,15,15,backtracker,1,0.482987,128,155,
r9_bidirectional_bfs,25,32,15,15,backtracker,1,0.528925,128,180,
astar,25,32,15,15,backtracker,1,0.505250,128,154,
greedy_best_first,26,33,15,15,backtracker,1,0.393780,120,129,
r1_weighted_astar,26,33,15,15,backtracker,1,0.288582,120,129,
r2_bidirectional_astar,26,33,15,15,backtracker,1,1.203512,120,387,
r3_theta_star,26,33,15,15,backtracker,1,1.103093,94,128,
r4_idastar,26,33,15,15,backtracker,1,13.553373,120,3136,
r5_jump_point_search,26,33,15,15,backtracker,1,0.314582,120,29,
r6_lpa_star,26,33,15,15,backtracker,1,3.425749,120,210,
r7_beam_search,26,33,15,15,backtracker,1,0.322616,120,128,
r8_fringe_search,26,33,15,15,backtracker,1,0.401765,120,129,
r9_bidirectional_bfs,26,33,15,15,backtracker,1,0.408818,120,130,
astar,26,33,15,15,backtracker,1,0.400001,120,129,
dijkstra,26,33,15,15,backtracker,1,0.382309,120,129,
r1_weighted_astar,27,34,15,15,backtracker,1,0.161704,64,73,
r2_bidirectional_astar,27,34,15,15,backtracker,1,0.502314,64,158,
r3_theta_star,27,34,15,15,backtracker,1,0.639031,44,74,
r4_idastar,27,34,15,15,backtracker,1,2.423655,64,671,
r5_jump_point_search,27,34,15,15,backtracker,1,0.207089,64,25,
r6_lpa_star,27,34,15,15,backtracker,1,2.402496,64,122,
r7_beam_search,27,34,15,15,backtracker,1,0.181261,64,74,
r8_fringe_search,27,34,15,15,backtracker,1,0.236735,64,75,
r9_bidirectional_bfs,27,34,15,15,backtracker,1,0.263436,64,83,
astar,27,34,15,15,backtracker,1,0.236304,64,74,
dijkstra,27,34,15,15,backtracker,1,0.223039,64,75,
greedy_best_first,27,34,15,15,backtracker,1,0.212960,64,70,
r2_bidirectional_astar,28,35,15,15,backtracker,1,0.525077,72,168,
r3_theta_star,28,35,15,15,backtracker,1,0.702801,50,80,
r4_idastar,28,35,15,15,backtracker,1,3.405551,72,951,
r5_jump_point_search,28,35,15,15,backtracker,1,0.229762,72,23,
r6_lpa_star,28,35,15,15,backtracker,1,2.773172,72,144,
r7_beam_search,28,35,15,15,backtracker,1,0.199145,72,80,
r8_fringe_search,28,35,15,15,backtracker,1,0.256782,72,81,
r9_bidirectional_bfs,28,35,15,15,backtracker,1,0.275858,72,86,
astar,28,35,15,15,backtracker,1,0.253236,72,80,
dijkstra,28,35,15,15,backtracker,1,0.240562,72,81,
greedy_best_first,28,35,15,15,backtracker,1,0.241424,72,77,
r1_weighted_astar,28,35,15,15,backtracker,1,0.166674,72,77,
r3_theta_star,29,36,15,15,backtracker,1,0.705696,59,81,
r4_idastar,29,36,15,15,backtracker,1,3.931449,80,1065,
r5_jump_point_search,29,36,15,15,backtracker,1,0.225134,80,22,
r6_lpa_star,29,36,15,15,backtracker,1,2.692089,80,144,
r7_beam_search,29,36,15,15,backtracker,1,0.206018,80,82,
r8_fringe_search,29,36,15,15,backtracker,1,0.263585,80,83,
r9_bidirectional_bfs,29,36,15,15,backtracker,1,0.285286,80,83,
astar,29,36,15,15,backtracker,1,0.259618,80,83,
dijkstra,29,36,15,15,backtracker,1,0.246684,80,83,
greedy_best_first,29,36,15,15,backtracker,1,0.258365,80,83,
r1_weighted_astar,29,36,15,15,backtracker,1,0.176702,80,83,
r2_bidirectional_astar,29,36,15,15,backtracker,1,0.617320,80,199,
r4_idastar,30,37,15,15,backtracker,1,81.165504,252,17852,
r5_jump_point_search,30,37,15,15,backtracker,1,0.883300,252,105,
r6_lpa_star,30,37,15,15,backtracker,1,6.961040,252,523,
r7_beam_search,30,37,15,15,backtracker,1,0.815663,252,348,
r8_fringe_search,30,37,15,15,backtracker,1,1.140113,252,349,
r9_bidirectional_bfs,30,37,15,15,backtracker,1,1.069721,252,361,
astar,30,37,15,15,backtracker,1,1.097423,252,346,
dijkstra,30,37,15,15,backtracker,1,1.106470,252,351,
greedy_best_first,30,37,15,15,backtracker,1,1.042289,252,337,
r1_weighted_astar,30,37,15,15,backtracker,1,0.730503,252,345,
r2_bidirectional_astar,30,37,15,15,backtracker,1,2.402576,252,781,
r3_theta_star,30,37,15,15,backtracker,1,2.928544,168,345,
r5_jump_point_search,31,38,15,15,backtracker,1,0.499810,136,62,
r6_lpa_star,31,38,15,15,backtracker,1,4.001160,136,256,
r7_beam_search,31,38,15,15,backtracker,1,0.465334,136,202,
r8_fringe_search,31,38,15,15,backtracker,1,0.572667,136,185,
r9_bidirectional_bfs,31,38,15,15,backtracker,1,0.578507,136,202,
astar,31,38,15,15,backtracker,1,0.549974,136,178,
dijkstra,31,38,15,15,backtracker,1,0.625726,136,205,
greedy_best_first,31,38,15,15,backtracker,1,0.490693,136,158,
r1_weighted_astar,31,38,15,15,backtracker,1,0.372550,136,176,
r2_bidirectional_astar,31,38,15,15,backtracker,1,1.833146,136,594,
r3_theta_star,31,38,15,15,backtracker,1,1.625926,87,183,
r4_idastar,31,38,15,15,backtracker,1,18.839788,136,4714,
r6_lpa_star,32,39,15,15,backtracker,1,6.937569,216,548,
r7_beam_search,32,39,15,15,backtracker,1,0.844727,216,394,
r8_fringe_search,32,39,15,15,backtracker,1,1.170220,216,385,
r9_bidirectional_bfs,32,39,15,15,backtracker,1,1.049402,216,382,
astar,32,39,15,15,backtracker,1,1.186009,216,379,
dijkstra,32,39,15,15,backtracker,1,1.193904,216,397,
greedy_best_first,32,39,15,15,backtracker,1,0.810423,216,265,
r1_weighted_astar,32,39,15,15,backtracker,1,0.867330,216,365,
r2_bidirectional_astar,32,39,15,15,backtracker,1,2.542118,216,814,
r3_theta_star,32,39,15,15,backtracker,1,3.367940,156,386,
r4_idastar,32,39,15,15,backtracker,1,69.161256,216,14886,
r5_jump_point_search,32,39,15,15,backtracker,1,1.012282,216,104,
r7_beam_search,33,40,15,15,backtracker,1,0.375817,120,158,
r8_fringe_search,33,40,15,15,backtracker,1,0.488338,120,159,
r9_bidirectional_bfs,33,40,15,15,backtracker,1,0.504428,120,168,
astar,33,40,15,15,backtracker,1,0.486294,120,156,
dijkstra,33,40,15,15,backtracker,1,0.476575,120,159,
greedy_best_first,33,40,15,15,backtracker,1,0.404841,120,131,
r1_weighted_astar,33,40,15,15,backtracker,1,0.326354,120,156,
r2_bidirectional_astar,33,40,15,15,backtracker,1,1.706106,120,512,
r3_theta_star,33,40,15,15,backtracker,1,1.336412,82,157,
r4_idastar,33,40,15,15,backtracker,1,13.220527,120,3284,
r5_jump_point_search,33,40,15,15,backtracker,1,0.425189,120,48,
r6_lpa_star,33,40,15,15,backtracker,1,3.931990,120,245,
r8_fringe_search,34,41,15,15,backtracker,1,0.256903,68,77,
r9_bidirectional_bfs,34,41,15,15,backtracker,1,0.263806,68,87,
astar,34,41,15,15,backtracker,1,0.240582,68,75,
dijkstra,34,41,15,15,backtracker,1,0.235212,68,79,
greedy_best_first,34,41,15,15,backtracker,1,0.214443,68,71,
